1991, 0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,304,1.000,0,0.000,0,0.000,0,0.000,304
1992,59,0.018,0,0.000,0,0.000,219,0.067,0,0.000,2562,0.786,372,0.114,49,0.015,0,0.000,3261
1993,489,0.073,0,0.000,23,0.003,687,0.102,0,0.000,4648,0.690,397,0.059,497,0.074,0,0.000,6741
1994,1029,0.102,0,0.000,15,0.001,1340,0.133,0,0.000,6142,0.609,916,0.091,646,0.064,0,0.000,10088
1995,1659,0.128,0,0.000,29,0.002,1905,0.147,0,0.000,6691,0.515,1440,0.111,1278,0.098,0,0.000,13002
1996,2418,0.152,0,0.000,30,0.002,2611,0.165,0,0.000,7522,0.474,1577,0.099,1708,0.108,0,0.000,15866
1997,3576,0.182,0,0.000,21,0.001,3534,0.180,0,0.000,8193,0.417,2014,0.103,2286,0.116,0,0.000,19624
1998,4745,0.196,0,0.000,224,0.009,4636,0.192,0,0.000,8749,0.362,2676,0.111,3137,0.130,0,0.000,24167
1999,5638,0.204,0,0.000,277,0.010,5488,0.198,0,0.000,9403,0.340,3131,0.113,3757,0.136,1,0.000,27695
2000,6341,0.207,0,0.000,445,0.015,6023,0.197,0,0.000,9765,0.319,3532,0.115,4476,0.146,5,0.000,30587
2001,6806,0.205,0,0.000,539,0.016,7024,0.212,0,0.000,10082,0.304,3742,0.113,4997,0.151,7,0.000,33197
2002,7027,0.195,0,0.000,578,0.016,7762,0.215,0,0.000,10270,0.284,4976,0.138,5474,0.152,15,0.000,36102
2003,7899,0.200,162,0.004,707,0.018,8367,0.212,0,0.000,10005,0.254,6006,0.152,6251,0.159,12,0.000,39409
2004,8242,0.189,506,0.012,856,0.020,8953,0.205,0,0.000,10518,0.241,7459,0.171,7067,0.162,107,0.002,43708
2005,8746,0.187,546,0.012,1200,0.026,9233,0.197,0,0.000,10333,0.221,8613,0.184,7908,0.169,248,0.005,46827
2006,9271,0.185,592,0.012,1677,0.033,9243,0.184,0,0.000,10338,0.206,10258,0.204,8441,0.168,404,0.008,50224
2007,10141,0.182,723,0.013,2567,0.046,9414,0.169,205,0.004,10842,0.195,12050,0.217,8986,0.162,710,0.013,55638
2008,10164,0.173,720,0.012,3268,0.055,10279,0.174,281,0.005,10845,0.184,13144,0.223,9322,0.158,892,0.015,58915
2009,11281,0.176,692,0.011,4376,0.068,10305,0.161,346,0.005,10975,0.171,14964,0.234,10218,0.160,889,0.014,64046
2010,11611,0.166,692,0.010,6495,0.093,11179,0.159,437,0.006,10894,0.155,17092,0.244,10631,0.152,1094,0.016,70125
2011,11950,0.156,768,0.010,7315,0.096,11733,0.153,463,0.006,11767,0.154,19343,0.253,11749,0.153,1486,0.019,76574
